tweet_id,jpg_url,img_num,predicted_breed,p_conf,p_dog,prediction
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,Welsh springer spaniel,0.0306949,True,p2
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,Shoji,0.165772,False,p2
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,Bluetick,0.00555772,True,p2
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,Redbone,0.102255,True,p2
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,Irish terrier,0.243349,True,p2
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,Toyshop,0.179938,False,p2
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,Pekinese,0.213069,True,p2
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,Chesapeake bay retriever,0.11955,True,p2
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,1,Banded gecko,0.258677,False,p2
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,Doormat,0.3037,False,p2
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,Chihuahua,0.20913,True,p2
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Malamute,0.155935,True,p2
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,French bulldog,0.00182486,True,p2
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,Kuvasz,0.105946,True,p2
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Cardigan,0.0260588,True,p2
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,1,Sea lion,0.00629515,False,p2
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,Old english sheepdog,0.164931,True,p2
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,German shepherd,0.165655,True,p2
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Toy poodle,0.169736,True,p2
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,Irish setter,0.0424281,True,p2
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,Schipperke,0.243367,True,p2
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,Maltese dog,0.176828,True,p2
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,1,Peacock,0.135179,False,p2
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,Crossword puzzle,0.103796,False,p2
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,Italian greyhound,0.17683800000000002,True,p2
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,Pembroke,0.120481,True,p2
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,Pomeranian,0.110268,True,p2
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,Norwegian elkhound,0.160205,True,p2
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,Staffordshire bullterrier,0.211308,True,p2
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,Samoyed,0.311769,True,p2
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,1,Tree frog,0.280212,False,p2
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,Redbone,0.153005,True,p2
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,Great pyrenees,0.187272,True,p2
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,Schipperke,0.122356,True,p2
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Pembroke,0.15950899999999998,True,p2
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,Cardigan,0.11255,True,p2
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Silky terrier,0.07688289999999999,True,p2
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,Pembroke,0.00150487,True,p2
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,Staffordshire bullterrier,0.0226341,True,p2
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,Miniature poodle,0.272485,True,p2
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Weasel,0.130879,False,p2
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,Chow,0.2268,True,p2
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,French bulldog,0.239015,True,p2
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,Scotch terrier,0.0643688,True,p2
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,Shih-tzu,0.0405741,True,p2
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,Badger,0.13358399999999998,False,p2
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,Sussex spaniel,0.212017,True,p2
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,Chesapeake bay retriever,0.173224,True,p2
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,1,Wombat,0.239332,False,p2
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,1,Doormat,0.152445,False,p2
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,Shetland sheepdog,0.0938339,True,p2
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,Fur coat,0.236391,False,p2
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,Collie,0.0973637,True,p2
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,Standard poodle,0.014392,True,p2
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,1,Turnstile,0.0885832,False,p2
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,1,Sleeping bag,0.142122,False,p2
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Basenji,0.126621,True,p2
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,2,Window screen,0.0114266,False,p2
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,Greater swiss mountain dog,0.0888003,True,p2
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,Chesapeake bay retriever,0.00802558,True,p2
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,Kuvasz,0.228764,True,p2
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,2,Mink,0.0182311,False,p2
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,Feather boa,0.0884744,False,p2
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Cardigan,0.0185044,True,p2
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,Pomeranian,0.0071854,True,p2
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,Siamese cat,0.0980571,False,p2
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,Chihuahua,0.100418,True,p2
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,1,Hamster,0.00406879,False,p2
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,Labrador retriever,0.13546,True,p2
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,Teddy,0.156339,False,p2
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,1,Soft-coated wheaten terrier,0.10148,True,p2
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,Irish terrier,0.0275871,True,p2
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,Chow,0.27910100000000004,True,p2
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Chesapeake bay retriever,0.0773733,True,p2
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Toy terrier,0.0899203,True,p2
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,Quilt,0.0730794,False,p2
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,Kuvasz,0.224556,True,p2
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,Labrador retriever,0.0303612,True,p2
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,Italian greyhound,0.0478542,True,p2
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,1,Labrador retriever,0.14849600000000002,True,p2
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,Border collie,0.059437,True,p2
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,Labrador retriever,0.112413,True,p2
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,American staffordshire terrier,0.281429,True,p2
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,Kuvasz,0.2796,True,p2
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,Pekinese,0.114042,True,p2
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,Bull mastiff,0.16408699999999998,True,p2
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,Chihuahua,0.105834,True,p2
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,Rottweiler,0.0253809,True,p2
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,Labrador retriever,0.0716653,True,p2
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,Pembroke,0.0949184,True,p2
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,1,Quilt,0.189312,False,p2
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,Chihuahua,0.132928,True,p2
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,Miniature poodle,0.15143299999999998,True,p2
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,Hog,0.12898099999999998,False,p2
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,Italian greyhound,0.129683,True,p2
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,Golden retriever,0.314673,True,p2
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,Llama,0.0573062,False,p2
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,Great pyrenees,0.0391802,True,p2
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,Shih-tzu,0.201566,True,p2
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Shetland sheepdog,0.0110368,True,p2
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,Bloodhound,0.0945421,True,p2
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,Italian greyhound,0.0886346,True,p2
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,Airedale,0.0285149,True,p2
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,Kuvasz,0.149391,True,p2
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,Cocker spaniel,0.16593,True,p2
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,Tub,0.4880140000000001,False,p2
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,Italian greyhound,0.191789,True,p2
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,Toy terrier,0.0513347,True,p2
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,Miniature poodle,0.0826516,True,p2
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,Gila monster,0.126978,False,p2
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,Chesapeake bay retriever,0.0689789,True,p2
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,American staffordshire terrier,0.236075,True,p2
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,Norfolk terrier,0.258786,True,p2
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,Chihuahua,0.262302,True,p2
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,Basset,0.164555,True,p2
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,Basenji,0.187158,True,p2
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,French bulldog,0.04182,True,p2
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Toy terrier,0.127717,True,p2
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Lhasa,0.201966,True,p2
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,German short-haired pointer,0.0526946,True,p2
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,Samoyed,0.05722080000000001,True,p2
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,Labrador retriever,0.0163009,True,p2
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,Giant panda,0.218252,False,p2
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,Kelpie,0.167853,True,p2
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,Rottweiler,0.0681793,True,p2
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Eskimo dog,0.178887,True,p2
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,Wire-haired fox terrier,0.0835133,True,p2
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,Italian greyhound,0.0177303,True,p2
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,Pomeranian,0.15048699999999998,True,p2
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,Collie,0.0540553,True,p2
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Dandie dinmont,0.07442869999999999,True,p2
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,Newfoundland,0.225482,True,p2
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,Kuvasz,0.105031,True,p2
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,Tibetan mastiff,0.000116907,True,p2
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,Pomeranian,0.0192036,True,p2
709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,Handkerchief,0.000511773,False,p2
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Cardigan,0.0207273,True,p2
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,Miniature poodle,0.111647,True,p2
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Papillon,0.0195169,True,p2
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,Sombrero,0.0106825,False,p2
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,German shepherd,0.17815699999999998,True,p2
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Wire-haired fox terrier,0.118622,True,p2
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Lhasa,0.0308057,True,p2
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,Cardigan,0.00894347,True,p2
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,Dandie dinmont,0.0186644,True,p2
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,Cardigan,0.189712,True,p2
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,Pembroke,0.200407,True,p2
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,Eskimo dog,0.232641,True,p2
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,Boston bull,0.150672,True,p2
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,Loggerhead,0.12329,False,p2
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,Cardigan,0.241152,True,p2
711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,Arabian camel,0.098727,False,p2
711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,Indian elephant,0.172844,False,p2
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,Ibizan hound,0.334929,True,p2
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,Miniature poodle,0.219661,True,p2
711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,Coffee mug,0.418483,False,p2
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,1,Kuvasz,0.0598951,True,p2
712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,Gibbon,0.084253,False,p2
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,Tibetan terrier,0.126897,True,p2
712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,Llama,0.153126,False,p2
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,Whippet,0.048031800000000006,True,p2
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,Great pyrenees,0.069457,True,p2
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,Golden retriever,0.0386645,True,p2
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,Kuvasz,0.121375,True,p2
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Carton,0.0950952,False,p2
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,Malamute,0.430624,True,p2
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,Basenji,0.025948,True,p2
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,Samoyed,0.12954200000000002,True,p2
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,English springer,0.044718199999999986,True,p2
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,Cocker spaniel,0.17741300000000002,True,p2
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,Eskimo dog,0.389959,True,p2
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,Golden retriever,0.378812,True,p2
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,Bloodhound,0.164826,True,p2
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,Bedlington terrier,0.175652,True,p2
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,Chesapeake bay retriever,0.101834,True,p2
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,Labrador retriever,0.256198,True,p2
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,Weasel,0.117402,False,p2
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,Samoyed,0.139346,True,p2
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Beagle,0.0254353,True,p2
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,Chihuahua,0.142288,True,p2
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Beagle,0.00838287,True,p2
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Italian greyhound,0.377077,True,p2
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,Soft-coated wheaten terrier,0.142993,True,p2
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,Screw,0.0732773,False,p2
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,Labrador retriever,0.00222834,True,p2
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Pug,0.221409,True,p2
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,Miniature poodle,0.0819151,True,p2
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,French bulldog,0.0196626,True,p2
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,Chow,0.254717,True,p2
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Silky terrier,0.196769,True,p2
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Malamute,0.31705300000000003,True,p2
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Seat belt,0.154652,False,p2
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,Leonberg,0.118089,True,p2
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Eskimo dog,0.269656,True,p2
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,Labrador retriever,0.0121854,True,p2
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,Italian greyhound,0.0841339,True,p2
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,Labrador retriever,0.052511400000000014,True,p2
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,Minibus,0.107383,False,p2
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,English springer,0.0701135,True,p2
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,Siberian husky,0.356398,True,p2
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Carton,0.159672,False,p2
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,Hatchet,0.115744,False,p2
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,Boston bull,0.252781,True,p2
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,West highland white terrier,0.187055,True,p2
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,German short-haired pointer,0.34065700000000004,True,p2
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pekinese,0.00361083,True,p2
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Cardigan,0.222126,True,p2
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,Saint bernard,0.118769,True,p2
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Miniature poodle,0.204882,True,p2
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,Borzoi,0.0711481,True,p2
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,Soft-coated wheaten terrier,0.050971,True,p2
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,Siberian husky,0.07643539999999999,True,p2
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,Window shade,0.038299,False,p2
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,Cocker spaniel,0.130948,True,p2
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Eskimo dog,0.0291296,True,p2
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Redbone,0.254884,True,p2
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,Lawn mower,0.0808077,False,p2
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Cardigan,0.0433385,True,p2
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Black-and-tan coonhound,0.00249478,True,p2
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Groenendael,0.174497,True,p2
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Dingo,0.027929400000000004,False,p2
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Washbasin,0.00632139,False,p2
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Chihuahua,0.001248,True,p2
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Golden retriever,0.28823000000000004,True,p2
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Greater swiss mountain dog,0.126131,True,p2
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Badger,0.0599052,False,p2
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,Labrador retriever,0.0657058,True,p2
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,Chow,0.0890102,True,p2
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Pomeranian,0.00362638,True,p2
